line_id,env_id,YEAR,LOC,YLDBE,oof_pred,pred_final
C1.6.189,INOX_2002,2002,INOX,238.317,170.1106356461686,210.6105916459134
C1.14.33,INPO_2002,2002,INPO,209.602,172.75362872969532,202.38867420005005
C1.9.100,MIWI_2002,2002,MIWI,59.161,152.9020132042759,101.45040058862413
C1.11.129,MNEL_2002,2002,MNEL,211.276,201.726460724541,200.85732732629884
C1.27.42,INOX_2003,2003,INOX,188.7307,215.61089902551333,190.32580294920706
C1.14.178,NCPA_2002,2002,NCPA,153.258,158.27210558366443,154.12228616532434
C1.3.93,IANL_2001,2001,IANL,223.627,180.51037733467447,228.58794620399647
C1.10.111,INNE_2002,2002,INNE,199.279,163.8857465389075,181.15496088616027
C1.26.43,INOX_2003,2003,INOX,170.591,206.21748371731266,174.6475163657201
C1.27.45,NEHM_2003,2003,NEHM,215.3379,176.05562481960544,206.79662244555706
C1.5.86,MOCG_2001,2001,MOCG,207.584,189.0540717937883,187.0915986291996
C1.8.205,INNE_2002,2002,INNE,172.87,157.2908421711964,173.03370339429247
C1.11.48,WIWA_2002,2002,WIWA,122.568,192.1048676132751,150.17493629599358
C1.29.80,MOCH_2003,2003,MOCH,106.939,189.92528836346096,114.53021465634316
C1.4.193,NEBY_2001,2001,NEBY,165.602,175.49082875857627,165.99820279282804
C1.7.134,MDGA_2002,2002,MDGA,195.442,168.56691909010866,198.8039468577902
C1.9.67,MNMA_2002,2002,MNMA,177.684,206.30745003143912,190.5992238207514
C1.4.255,NEDC_2001,2001,NEDC,161.03,186.39759277962634,162.57010057451856
C1.23.38,INRO_2003,2003,INRO,176.1512,164.29582598644475,176.50673787982004
C1.22.148,ARMA_2003,2003,ARMA,197.7943,196.73387171896098,209.39861783990088
C1.25.137,IAPR_2003,2003,IAPR,159.4998,193.87482086360745,180.5522246005566
C1.28.98,OHPT_2003,2003,OHPT,190.0644,151.81950396018166,174.2762398622512
C1.3.109,IANL_2001,2001,IANL,212.377,181.143916543331,219.69417809191876
C1.15.2192,NCWA_2002,2002,NCWA,208.267,139.54038910539012,164.1968501187517
C1.3.102,IAOT_2001,2001,IAOT,186.172,198.33506105827036,181.36698602360866
C1.31.175,ILBM_2003,2003,ILBM,239.6093,193.7000603932842,237.41768940954333
C1.20.155,TNUC_2003,2003,TNUC,144.0987,174.67565377076735,129.40132604955994
C1.9.294,MNFA_2002,2002,MNFA,202.711,168.1244287188755,213.952654834742
C1.23.161,NCPA_2003,2003,NCPA,158.3777,164.40157275163682,126.03091319082993
C1.16.79,NCWA_2002,2002,NCWA,145.32,157.5822468566491,139.13695974793342
C1.9.8,MNBI_2002,2002,MNBI,208.685,209.70836010202126,210.41543050239247
C1.11.116,MNOW_2002,2002,MNOW,197.024,206.40359017272894,194.69527047764916
C1.24.196,MNBU_2003,2003,MNBU,189.7007,154.75742666735792,177.22829273175898
C1.2.54,NCPA_2001,2001,NCPA,175.538,160.08169996232746,172.2400021070355
C1.5.132,ILHA_2001,2001,ILHA,185.147,204.94841976836278,188.08891563458596
C1.16.208,NCWA_2002,2002,NCWA,133.118,154.13465118926632,136.57679365257655
C1.14.15,ILRI_2002,2002,ILRI,208.996,189.2922301246102,167.95119153070377
C1.18.152,MNWA_2002,2002,MNWA,207.1721,196.69860230818554,202.77909757619122
C1.3.108,ILBM_2001,2001,ILBM,176.396,208.84654653374258,197.5918168323997
C1.17.154,NCMO_2002,2002,NCMO,114.171,148.13505608682073,116.97830494439506
C1.21.152,KYST_2003,2003,KYST,197.6572,211.62514886390866,188.16286923749712
C1.14.194,ILRI_2002,2002,ILRI,164.097,164.1715074460909,162.02445938083721
C1.3.12,IADV_2001,2001,IADV,221.552,130.86058042522794,194.03527170883837
C1.8.200,ILTO_2002,2002,ILTO,198.508,182.42326129931485,194.05734881710868
C1.5.5,INNE_2001,2001,INNE,146.918,185.36934495468265,159.10099602022356
C1.10.138,ILPP_2002,2002,ILPP,201.942,166.2889689911193,194.13867708556214
C1.4.130,IAWI_2001,2001,IAWI,192.783,185.66018525054506,189.5408760770831
C1.12.91,MOBU_2002,2002,MOBU,109.721,177.84959307073925,116.585008518388
C1.14.94,ILTH_2002,2002,ILTH,209.524,217.03488731769383,221.26971272572615
C1.12.71,MOSC_2002,2002,MOSC,154.422,170.53528309800174,133.46950189442126
C1.13.4039,MOCG_2002,2002,MOCG,237.201,202.0866001140929,237.7329331257088
C1.7.19,OHDE_2002,2002,OHDE,122.296,135.67017542223275,125.4062673623111
C1.35.122,IARI_2003,2003,IARI,185.9985,179.49401892476794,186.95445368931354
C1.24.117,NEDA_2003,2003,NEDA,215.1736,162.563319812977,206.95469864915438
C1.7.131,DESE_2002,2002,DESE,240.086,205.10780930051033,231.25658564404517
C1.2.102,GAWI_2001,2001,GAWI,168.971,166.01115427906348,161.5721115545137
C1.3.88,ILBM_2001,2001,ILBM,171.228,211.2632385027392,195.6375708425764
C1.31.91,MOMR_2003,2003,MOMR,173.4315,184.08278458222824,164.27007428405597
C1.29.196,INNE_2003,2003,INNE,193.3279,171.81830192898033,195.35186903265802
C1.10.140,ILNH_2002,2002,ILNH,184.494,174.32499300102478,182.60057840960366
C1.13.4189,TNUC_2002,2002,TNUC,140.699,183.01667819469182,165.43556823827373
C1.35.91,MNLE_2003,2003,MNLE,108.7035,179.56389195311672,131.1706695258306
C1.13.4060,ARPI_2002,2002,ARPI,187.862,169.64821678031024,168.67329242348305
C1.18.107,MIWI_2002,2002,MIWI,121.9656,162.76945243993904,117.78816254649213
C1.13.4023,NCPA_2002,2002,NCPA,170.922,137.42876573970779,156.24438155485763
C1.32.49,DESE_2003,2003,DESE,225.6725,180.87259581007902,229.86426795202416
C1.20.25,MDLI_2003,2003,MDLI,140.4792,167.25841696574616,161.92294220348833
C1.4.125,NEKE_2001,2001,NEKE,183.541,170.0285545773176,176.31590184219567
C1.25.188,NEDA_2003,2003,NEDA,211.5713,161.54335897949463,211.6588207925127
C1.6.170,OHPT_2002,2002,OHPT,122.696,148.87333433010713,131.969255917768
C1.1.114,MNOW_2001,2001,MNOW,187.668,141.78788678487226,180.61501245273467
C1.35.43,MNWA_2003,2003,MNWA,187.3563,196.74445429967975,188.57034338527714
C1.11.12,MNPR_2002,2002,MNPR,210.341,184.91058542367355,215.38559268211472
C1.2.172,GAWI_2001,2001,GAWI,104.926,153.42446729187256,121.45186096239543
C1.11.106,WIWA_2002,2002,WIWA,189.314,196.79064095049674,170.3254390163932
C1.3.153,NEHM_2001,2001,NEHM,231.627,159.58651765651172,216.76298810947236
C1.32.130,IABR_2003,2003,IABR,172.2308,190.02560700317642,174.93687097044292
C1.1.110,NEDA_2001,2001,NEDA,140.889,172.03383193803393,150.50246951097478
C1.7.274,DESE_2002,2002,DESE,229.902,192.81842497829274,219.07219463520718
C1.21.146,KYST_2003,2003,KYST,157.1463,204.52247927717872,180.9275460471052
C1.4.139,NEKE_2001,2001,NEKE,211.276,187.7463407013177,192.22682133911925
C1.3.86,MOMI_2001,2001,MOMI,211.813,199.221095484911,225.3559098689846
C1.35.91,MNMO_2003,2003,MNMO,204.9492,183.98195292035743,185.6422728659236
C1.12.165,MOHA_2002,2002,MOHA,180.185,156.97305706012475,171.17506188708128
C1.4.264,NEBY_2001,2001,NEBY,186.694,192.51438399032116,177.2626935061821
C1.35.28,MNLE_2003,2003,MNLE,100.3263,180.54147919350953,125.62387322675158
C1.12.217,MOBU_2002,2002,MOBU,111.709,191.18853002800364,135.80845592562216
C1.18.167,MIWI_2002,2002,MIWI,140.2017,161.14016875340144,123.0525566868599
C1.14.79,INPO_2002,2002,INPO,195.52,165.20008572824446,184.8298147464383
C1.30.115,ILTO_2003,2003,ILTO,215.5664,187.08866833442025,214.8393646976092
C1.33.102,MDGA_2003,2003,MDGA,203.9845,188.1345478027186,173.73294959980115
C1.3.166,IANL_2001,2001,IANL,221.303,179.73851743940014,221.13217122021504
C1.9.3,WIAR_2002,2002,WIAR,204.256,190.43623162399683,185.64025041282292
C1.7.58,DESE_2002,2002,DESE,245.3,182.51942707614066,225.0231350815709
C1.31.42,OHPC_2003,2003,OHPC,147.5068,158.118945296441,158.73773428753208
C1.22.135,ARMA_2003,2003,ARMA,214.2657,194.6951825354936,212.19515754930816
C1.27.85,IAGR_2003,2003,IAGR,207.9611,186.4240705921188,186.30395467007094
C1.27.164,ILWA_2003,2003,ILWA,229.2391,188.40662145914592,205.51663506276407
C1.7.126,OHDE_2002,2002,OHDE,145.866,139.7035404951413,137.65669481215417
C1.7.187,MDGA_2002,2002,MDGA,195.581,166.3581592125328,192.24392191411172
C1.27.102,ILWA_2003,2003,ILWA,191.3852,177.16975242282086,191.7962665193855
C1.12.88,MOMR_2002,2002,MOMR,134.954,138.0435842485108,148.7954580967353
C1.10.167,ILNH_2002,2002,ILNH,187.393,178.8660189611174,186.45368246641695
C1.1.38,MNOW_2001,2001,MNOW,162.093,124.50574936865027,164.4254105155366
C1.20.139,MDLI_2003,2003,MDLI,163.115,168.56599543332007,163.65260207618337
C1.21.115,GASF_2003,2003,GASF,169.8045,143.41617606132527,175.80662292721118
C1.13.4058,TNUC_2002,2002,TNUC,152.101,155.80173354172277,144.13386368105648
C1.24.137,IASP_2003,2003,IASP,168.77,157.1783758625559,185.07101946869886
C1.5.195,MOCG_2001,2001,MOCG,186.064,198.76448218860915,214.57252036219853
C1.16.17,GAMY_2002,2002,GAMY,189.225,121.121681215474,186.32827870043775
C1.24.162,ILWA_2003,2003,ILWA,172.5487,169.39291989117416,182.2195113432827
C1.12.183,MOBU_2002,2002,MOBU,103.11,185.24298882405375,134.51348125173632
C1.10.154,INEL_2002,2002,INEL,154.335,184.90616905860904,141.37131730776787
C1.1.74,IASP_2001,2001,IASP,103.082,124.02749166032352,116.69781334561023
C1.3.71,MOMI_2001,2001,MOMI,226.538,189.236476557533,215.70623564763747
C1.32.89,OHDE_2003,2003,OHDE,172.6408,152.35874820084288,178.91492922915612
C1.18.32,MNFA_2002,2002,MNFA,206.7218,158.37172723958037,206.76698294377655
C1.4.97,IAWI_2001,2001,IAWI,169.68,166.55579380129134,174.82618158118433
C1.12.174,MOBU_2002,2002,MOBU,97.217,169.86449162741891,102.50601221820364
C1.27.63,NEHM_2003,2003,NEHM,246.7938,178.69610876138916,234.24603882334034
C1.35.31,ILPG_2003,2003,ILPG,211.946,181.07356866522534,202.23438961141787
C1.3.177,KSHL_2001,2001,KSHL,175.156,204.7408505719569,177.52043464962316
C1.22.76,NCWA_2003,2003,NCWA,194.1284,163.27925255126837,193.65520390767367
C1.24.124,IANH_2003,2003,IANH,103.5494,152.8019818642481,91.70501126359467
C1.19.284,WIAR_2002,2002,WIAR,178.6484,191.7423439447672,189.75675257028598
C1.6.80,INFR_2002,2002,INFR,206.551,181.25210032568208,187.4024326437518
C1.3.112,IARO_2001,2001,IARO,113.94,198.80545050932471,130.20582370764282
C1.8.150,ILMN_2002,2002,ILMN,204.22,141.1006493030563,203.33609615087155
C1.3.49,IARO_2001,2001,IARO,120.085,210.4423694024899,121.13889944529268
C1.11.71,WIPL_2002,2002,WIPL,204.391,202.44498689841447,219.47804854214806
C1.18.140,MIWI_2002,2002,MIWI,104.4522,163.02212547257506,118.75670116689382
C1.7.8,OHDE_2002,2002,OHDE,123.69,130.59756777179214,130.38197505737094
C1.21.65,GAMY_2003,2003,GAMY,136.885,166.05809524088014,129.37498621810917
C1.6.193,INOX_2002,2002,INOX,198.843,176.0515785048296,202.3440257974875
C1.22.63,GACL_2003,2003,GACL,117.6471,212.08977760158547,122.7519060364936
C1.2.178,GACL_2001,2001,GACL,197.934,232.7508232475366,190.17016627916644
C1.6.98,INFR_2002,2002,INFR,173.52,180.8450044036891,181.53533580380372
C1.30.167,IABR_2003,2003,IABR,191.1166,189.32871290546822,195.32132766578022
C1.11.189,MNPR_2002,2002,MNPR,227.464,188.32378641931933,216.4490647891149
C1.13.4243,INNE_2002,2002,INNE,187.249,148.33314483500047,188.69030088932337
C1.22.132,INNE_2003,2003,INNE,188.7333,180.0947236555364,175.59425479412178
C1.3.146,MOMI_2001,2001,MOMI,231.326,199.29197949775977,231.31669793993214
C1.23.85,NCMO_2003,2003,NCMO,177.7828,175.6342720018174,177.5855214201642
C1.27.3,IAGR_2003,2003,IAGR,201.8389,197.10279648595653,199.89753111542475
C1.11.70,WIAR_2002,2002,WIAR,184.511,213.88123356295364,197.4385448322327
C1.14.138,ILRI_2002,2002,ILRI,146.988,173.0598792900401,163.35648683180705
C1.3.125,IANL_2001,2001,IANL,233.667,183.97527998357214,229.7888829503527
C1.24.168,MNBU_2003,2003,MNBU,209.0189,158.2623245239207,181.94694933894084
C1.1.178,IASP_2001,2001,IASP,128.246,136.21268639457898,125.76485197063586
C1.24.88,IASP_2003,2003,IASP,187.5166,156.9730305418139,186.2770116744558
C1.13.4139,NCPA_2002,2002,NCPA,193.019,160.36258761586186,172.38945208543376
C1.21.160,MOCH_2003,2003,MOCH,101.7043,152.206458816812,112.60142894683153
C1.23.30,GAMY_2003,2003,GAMY,122.2673,139.67951301117543,145.38723773614737
C1.2.31,GALE_2001,2001,GALE,186.049,200.11971396653485,203.5475916412211
C1.22.26,NCWA_2003,2003,NCWA,176.7818,156.29782232738415,179.90207076162645
C1.14.60,INVI_2002,2002,INVI,164.979,172.63358801921342,166.7521975166932
C1.14.37,KYST_2002,2002,KYST,213.819,182.72662426347773,211.76708601455462
C1.11.70,MNPR_2002,2002,MNPR,216.789,193.38525813016207,227.78956001059927
C1.27.138,NEHM_2003,2003,NEHM,207.4181,175.6726888821631,213.47019316875293
C1.22.147,GASF_2003,2003,GASF,220.686,173.25023193105469,216.70448302727416
C1.5.182,INNE_2001,2001,INNE,196.646,234.68669344568758,189.70961398474515
C1.3.189,KSHL_2001,2001,KSHL,162.998,205.21811308558875,173.2484976482464
C1.26.143,INOX_2003,2003,INOX,191.1684,212.6372434766809,182.57788640531342
C1.25.9,NEDA_2003,2003,NEDA,218.4284,164.7843427118892,211.2079201690568
C1.35.179,IARI_2003,2003,IARI,178.1798,169.57345203923532,180.70534103884935
C1.21.16,ILBM_2003,2003,ILBM,206.4304,176.96179079815073,212.93927499074084
C1.22.32,ARMA_2003,2003,ARMA,212.5116,196.02766766486826,211.50104498286322
C1.26.19,IAPR_2003,2003,IAPR,160.4666,169.1350732364965,170.26061955588935
C1.15.2151,MOCG_2002,2002,MOCG,212.989,162.38088954629183,209.86355004151292
C1.16.161,TNUC_2002,2002,TNUC,93.138,132.23573695752114,92.19472979346745
C1.13.4091,MOCG_2002,2002,MOCG,228.073,173.8223267896319,213.59858395505583
C1.2.89,TNUC_2001,2001,TNUC,224.45,195.29207944571382,205.31756662892275
C1.12.86,MOHA_2002,2002,MOHA,190.723,155.07664966300774,160.85716249321308
C1.25.80,IAFO_2003,2003,IAFO,155.5807,186.62931307411915,160.43603762962516
C1.27.48,ILST_2003,2003,ILST,201.2601,196.26133757599746,199.0303359969719
C1.28.41,IAJE_2003,2003,IAJE,196.3344,178.7635649382405,192.78471250630895
C1.10.165,ILNH_2002,2002,ILNH,186.235,161.75471132926137,175.51567951551698
C1.4.144,NEDC_2001,2001,NEDC,179.354,188.12336736918806,164.53251271156694
C1.33.3,INEL_2003,2003,INEL,152.9458,157.89069618905344,147.40992133363147
C1.3.42,KSHL_2001,2001,KSHL,173.977,204.48122291366425,175.47917520811166
C1.29.111,OHPC_2003,2003,OHPC,163.319,188.29817233275347,177.36280586284087
C1.22.51,NCWA_2003,2003,NCWA,198.9301,168.466581764966,197.04758307895432
C1.12.219,INOX_2002,2002,INOX,212.297,151.19488645324503,209.96767566366404
C1.11.91,WIPL_2002,2002,WIPL,211.816,200.40944792996072,209.54136930835915
C1.13.4196,ARPI_2002,2002,ARPI,226.704,198.47801705991662,205.32969176861081
C1.24.16,IANH_2003,2003,IANH,101.6487,171.07611320331742,120.86720921454518
C1.4.214,NECC_2001,2001,NECC,172.132,181.21106797474692,184.5263964862611
C1.15.2023,TNUC_2002,2002,TNUC,220.506,184.92840809616422,198.66761298122893
C1.16.136,NCMO_2002,2002,NCMO,124.019,137.50114003694753,92.35089025638307
C1.3.143,IANL_2001,2001,IANL,224.158,183.66043210691305,232.00979648953404
C1.21.7,MCHE_2003,2003,MCHE,108.5087,158.0980487285458,104.0763891992039
C1.7.32,OHPT_2002,2002,OHPT,114.619,158.42448980161703,120.72700700649492
C1.14.129,INVI_2002,2002,INVI,193.845,187.66380888774893,180.01916880858192
C1.5.16,MOCG_2001,2001,MOCG,161.34,169.9089188296974,164.38173486310032
C1.20.18,INRO_2003,2003,INRO,208.9828,181.35766266244136,196.3246981704208
C1.20.42,KSGC_2003,2003,KSGC,251.5586,177.80226125822335,210.2328541910905
C1.22.189,GASF_2003,2003,GASF,173.0399,168.9491030794148,212.73283849493455
C1.16.2,GAMY_2002,2002,GAMY,172.574,120.54113523821805,181.42974435003936
C1.25.106,IANH_2003,2003,IANH,41.6659,159.8874443554219,76.955340648529
C1.9.313,MNWA_2002,2002,MNWA,224.996,205.11103702774116,213.78638968370495
C1.26.47,INOX_2003,2003,INOX,164.2387,197.51406892799446,170.1974086186119
C1.24.141,MNBU_2003,2003,MNBU,182.172,132.69467240185435,171.34431475613184
C1.4.215,NEKE_2001,2001,NEKE,189.497,195.07598965432027,195.6081530613435
C1.8.74,ILIN_2002,2002,ILIN,143.932,180.25837812736958,143.62557974029224
C1.11.110,WIAR_2002,2002,WIAR,185.764,210.848124554292,194.20697936946863
C1.24.47,MNBU_2003,2003,MNBU,172.1258,132.32284288349558,171.9107028661225
C1.20.23,TNUC_2003,2003,TNUC,144.5501,191.2873822766484,148.27906982319365
C1.28.102,OHDE_2003,2003,OHDE,167.7521,141.0945709140695,179.53950301554235
C1.3.132,IADV_2001,2001,IADV,207.363,133.25022016343252,214.10408725666002
C1.33.15,IAJE_2003,2003,IAJE,203.2579,195.31863292953594,206.3319436496958
C1.3.127,ILBM_2001,2001,ILBM,225.76,220.14831617705858,211.24556472047834
C1.4.69,NECO_2001,2001,NECO,150.887,182.28947705739526,193.52461081434942
C1.5.200,INNE_2001,2001,INNE,183.758,233.15378414749367,189.43466313135215
C1.10.128,ILTH_2002,2002,ILTH,195.324,201.06394974284058,203.71076322722317
C1.33.177,INEL_2003,2003,INEL,182.4752,195.9580632778132,190.26216171020585
C1.7.276,INBO_2002,2002,INBO,166.965,173.9484845755992,179.89855135320238
C1.26.80,INOX_2003,2003,INOX,150.7605,196.9606979026622,169.4424819799694
C1.23.72,ARPI_2003,2003,ARPI,197.4987,179.1419956945841,198.081286672399
C1.21.117,KYST_2003,2003,KYST,189.8065,200.4600257953779,185.14965082032234
C1.23.68,NCPA_2003,2003,NCPA,63.6746,156.04542683029072,86.54794809368926
C1.4.240,NEDC_2001,2001,NEDC,192.769,181.18801955472338,160.42291404450555
C1.5.166,MOCG_2001,2001,MOCG,276.567,204.93369475607895,258.6589237080974
C1.31.50,ILBM_2003,2003,ILBM,208.7401,181.32118682305227,215.62650867079594
C1.17.8,GACL_2002,2002,GACL,206.695,157.91485880891875,175.5104078783338
C1.13.4255,ARPI_2002,2002,ARPI,183.029,173.23178766609433,173.54741166115016
C1.6.143,INFR_2002,2002,INFR,192.812,189.17379754574887,202.98936014762444
C1.1.176,IADA_2001,2001,IADA,140.633,166.14229236475222,156.2718903005914
C1.1.115,MNOW_2001,2001,MNOW,163.545,121.9319784543692,164.2272515968466
C1.7.118,OHDE_2002,2002,OHDE,138.325,137.18233067688297,135.06326406158243
C1.18.152,WIAR_2002,2002,WIAR,182.0062,193.07073988723428,190.69883543646523
C1.1.49,IAFO_2001,2001,IAFO,136.415,127.73996227531694,135.4676407732409
C1.31.218,OHPC_2003,2003,OHPC,186.876,189.67450417201596,179.21968148079438
C1.35.9,MNLE_2003,2003,MNLE,183.4979,188.39926395787467,152.84347151542246
C1.4.274,NEKE_2001,2001,NEKE,171.523,184.52178588745386,189.1975138488156
C1.4.93,NEBY_2001,2001,NEBY,204.913,196.60206996316424,184.8853076833784
C1.27.157,MOCH_2003,2003,MOCH,105.314,198.92123213899015,121.16621198181886
C1.1.36,NEDA_2001,2001,NEDA,148.023,171.47377464167468,150.84718707362953
C1.32.11,INBO_2003,2003,INBO,195.0138,149.63774940754104,171.45025887114812
C1.5.62,MOCG_2001,2001,MOCG,249.549,204.1548657133527,238.46097368419566
C1.17.174,GACL_2002,2002,GACL,164.531,157.3363890841492,182.65607532726548
C1.11.95,MNOL_2002,2002,MNOL,182.902,207.6101788238286,199.75144759233524
C1.24.113,IAWS_2003,2003,IAWS,168.2119,164.12980108946908,175.0420659120618
C1.27.38,NEHM_2003,2003,NEHM,194.5915,183.96091697320344,198.26152576415868
C1.4.134,NEPL_2001,2001,NEPL,206.927,188.47303754550205,186.7726907439507
C1.23.43,NCPA_2003,2003,NCPA,127.8434,164.02402687758814,122.11052903829206
C1.21.42,GAMY_2003,2003,GAMY,119.1269,166.98133682774255,112.44369786100727
C1.3.43,IAOT_2001,2001,IAOT,177.086,188.3215792957324,177.16810395151478
C1.29.177,MOCH_2003,2003,MOCH,104.4012,185.3473971387239,116.78769197745953
C1.24.56,IANH_2003,2003,IANH,57.8894,153.7208218736811,76.95467619905614
C1.6.231,IAOT_2002,2002,IAOT,198.215,173.88905272929875,175.1329613216082
C1.4.216,NEKE_2001,2001,NEKE,195.336,192.9996793431005,198.4765355039725
C1.7.170,OHDE_2002,2002,OHDE,157.51,148.4025621073111,154.85442189057844
C1.8.166,ILTO_2002,2002,ILTO,178.761,164.77096852468563,184.97995147321132
C1.3.90,IAOT_2001,2001,IAOT,171.333,187.53379638155283,174.6540350016715
C1.11.168,MNEL_2002,2002,MNEL,211.52,215.76006728933623,209.49317171249064
C1.17.167,GACL_2002,2002,GACL,142.425,152.24055186788607,173.01613198149576
C1.8.155,OHPT_2002,2002,OHPT,137.799,156.002957963207,149.86627825273794
C1.4.149,NECO_2001,2001,NECO,210.425,185.81760806059816,217.65247145690856
C1.6.111,INFR_2002,2002,INFR,189.988,187.18783137604845,189.99126958978326
C1.1.189,IADA_2001,2001,IADA,157.209,169.71213899489643,164.3018701210806
C1.6.25,IAOT_2002,2002,IAOT,173.115,164.79284171797542,166.56808070426302
C1.7.10,INBO_2002,2002,INBO,151.796,147.1193754962745,148.1425707729275
C1.35.146,MNWA_2003,2003,MNWA,200.5101,200.1919462945413,199.08819760037719
C1.23.20,NCPA_2003,2003,NCPA,116.4435,169.63936139232786,123.45086873891395
C1.5.132,GALE_2001,2001,GALE,220.768,228.47041918266365,235.75560404227204
C1.11.69,MNEL_2002,2002,MNEL,181.781,209.57360084280631,197.10461456771912
C1.4.139,NECO_2001,2001,NECO,195.147,188.23243144393837,210.43783499088264
C1.11.29,MNOL_2002,2002,MNOL,181.888,202.06800805116998,194.42383245929312
C1.11.17,MNOL_2002,2002,MNOL,203.336,207.54540973428163,202.0187881389926
C1.6.54,INFR_2002,2002,INFR,161.577,169.43198065037598,162.23021208847234
C1.20.176,KSGC_2003,2003,KSGC,196.9637,168.23515787847302,208.82086581372243
C1.24.24,MNBU_2003,2003,MNBU,165.3304,122.45003881918775,156.72812232235844
C1.21.184,GASF_2003,2003,GASF,200.0556,157.484480531181,187.0150048763588
C1.1.161,IAPR_2001,2001,IAPR,126.656,131.08384422360277,143.38068700809845
C1.19.95,MIWI_2002,2002,MIWI,112.217,162.50480165544337,112.36135721564467
C1.1.33,MNOW_2001,2001,MNOW,190.031,134.1880231363256,172.82862834471288
C1.1.148,IAFO_2001,2001,IAFO,134.53,131.68379474189663,136.98614000710086
C1.1.22,IASP_2001,2001,IASP,110.641,130.4654409524256,116.49307972653968
C1.18.236,MNWA_2002,2002,MNWA,178.2133,196.20900231123568,198.72529103649126
C1.14.174,KYST_2002,2002,KYST,189.392,175.21060978372546,214.32024309505778
C1.5.87,ARPI_2001,2001,ARPI,174.484,173.72183294775743,180.8586994783936
C1.35.186,MNOW_2003,2003,MNOW,214.2514,191.05516322169638,189.95091301547652
C1.6.25,ILSO_2002,2002,ILSO,145.662,177.74262031751167,173.34733731161407
C1.23.171,NCMO_2003,2003,NCMO,157.4091,142.89477516191863,147.88245389064468
C1.31.203,DESE_2003,2003,DESE,253.8949,189.31474635026765,247.46759452438718
C1.5.157,INNE_2001,2001,INNE,199.763,234.42867722232185,191.9055453368732
C1.17.4,GACL_2002,2002,GACL,166.385,155.48391689146473,191.18737975463443
C1.23.1,ARPI_2003,2003,ARPI,210.8289,191.20061565080658,211.11240723855883
C1.28.197,OHDE_2003,2003,OHDE,216.2606,148.87067903490032,187.04715227536585
C1.32.50,INBO_2003,2003,INBO,187.867,173.16311709070223,175.0629653492315
C1.3.199,KSHL_2001,2001,KSHL,157.552,195.14550711877988,160.22259358412242
C1.28.94,OHPT_2003,2003,OHPT,198.2671,157.35186733088884,179.02946428962986
C1.8.270,ILIN_2002,2002,ILIN,149.371,183.24673947888346,141.31827375943413
C1.35.136,MNOW_2003,2003,MNOW,186.876,190.61277235240883,190.07229713808684
C1.24.22,IASP_2003,2003,IASP,207.4212,154.07293904407297,192.69182484246707
C1.27.154,ILPA_2003,2003,ILPA,251.8388,195.23124338278978,234.281781914546
C1.26.47,NEPO_2003,2003,NEPO,211.2503,170.1140251179929,197.50246113435819
C1.7.146,INBO_2002,2002,INBO,182.328,174.52807177664434,178.24820961919943
C1.3.208,NEHM_2001,2001,NEHM,209.633,157.46325126975321,203.50654026776533
C1.4.47,NEKE_2001,2001,NEKE,188.226,187.33929531304526,192.1569905150883
C1.14.4,INPO_2002,2002,INPO,201.875,175.44016864603296,198.82190014649376
C1.1.103,IAFO_2001,2001,IAFO,167.428,140.3705956344806,158.93778530264063
C1.20.163,TNUC_2003,2003,TNUC,90.1125,158.73418856649036,100.75803032504648
C1.1.20,IAPR_2001,2001,IAPR,140.032,139.410114317552,147.34427077369125
C1.20.68,TNUC_2003,2003,TNUC,91.8196,162.535384634209,107.24252929531984
C1.35.136,IARI_2003,2003,IARI,213.5598,184.93680590547876,192.49018961522873
C1.26.72,OHGR_2003,2003,OHGR,189.947,181.63541180228802,191.21577867397795
C1.21.86,ILBM_2003,2003,ILBM,218.5439,180.65258627763626,214.48559972609647
C1.4.257,NEDC_2001,2001,NEDC,159.575,182.41504717639464,162.6671724139247
C1.16.200,NCWA_2002,2002,NCWA,124.044,152.95111832276683,131.9146686308395
C1.23.35,ARPI_2003,2003,ARPI,196.3292,181.36735719889847,203.42459122473676
C1.7.107,INBO_2002,2002,INBO,192.501,188.43425521938,191.63544654657466
C1.14.146,INVI_2002,2002,INVI,180.334,190.5802532252004,182.5244649475279
C1.10.173,ILPP_2002,2002,ILPP,192.06,151.9881878117417,179.26953630022481
C1.7.70,OHPT_2002,2002,OHPT,122.082,142.3520914745193,123.34039567080791
C1.20.45,INRO_2003,2003,INRO,172.8458,166.13057603237587,177.67476637119802
C1.4.48,NECC_2001,2001,NECC,163.533,177.82500603450393,179.53770308761415
C1.12.178,MOSC_2002,2002,MOSC,148.55,177.37904453963657,144.2413324376359
C1.5.6,ILHA_2001,2001,ILHA,136.351,193.3686250054594,158.42601201492155
C1.9.43,MNMA_2002,2002,MNMA,167.824,183.88061905736302,174.38867572489582
C1.8.259,ILMN_2002,2002,ILMN,225.07,152.3325884267466,210.02830852412404
C1.1.124,NEDA_2001,2001,NEDA,141.942,173.15999959314883,150.79257245592197
C1.26.86,IAPR_2003,2003,IAPR,191.5659,193.8534854012945,197.8101638443179
C1.35.17,IARI_2003,2003,IARI,199.5107,190.08962939000273,196.12951372523383
C1.25.66,IASP_2003,2003,IASP,203.2455,150.6967928704359,189.6069645918448
C1.6.119,INFR_2002,2002,INFR,188.231,177.99334598215265,173.8054393690972
