line_id,env_id,YEAR,LOC,YLDBE,oof_pred,pred_final
C1.5.84,INNE_2001,2001,INNE,149.095,149.01356506347656,149.06593
C1.15.2067,NCWA_2002,2002,NCWA,132.516,132.56541442871094,132.42633
C1.8.168,ILMN_2002,2002,ILMN,214.242,213.90264892578125,214.15703
C1.15.2045,NCWA_2002,2002,NCWA,125.777,126.83824920654297,125.796555
C1.3.138,IAOT_2001,2001,IAOT,187.573,187.42225646972656,187.58116
C1.12.109,MOSC_2002,2002,MOSC,136.55,136.3345489501953,136.56664
C1.19.264,MNOW_2002,2002,MNOW,195.5478,195.7006378173828,195.56134
C1.7.113,OHDE_2002,2002,OHDE,124.12,124.45768737792969,124.02583
C1.13.4051,GALE_2002,2002,GALE,199.192,199.1571044921875,199.20743
C1.13.4227,INNE_2002,2002,INNE,141.487,141.51934814453125,141.50626
C1.19.60,MIWI_2002,2002,MIWI,115.4049,115.25782012939453,115.50216
C1.1.154,IADA_2001,2001,IADA,159.6,159.7957763671875,159.57983
C1.12.180,MOBU_2002,2002,MOBU,114.585,113.98814392089844,114.64636
C1.14.81,KYST_2002,2002,KYST,217.728,218.02569580078125,217.75888
C1.9.258,MNWA_2002,2002,MNWA,197.973,198.1370849609375,198.0315
C1.10.8,ILPP_2002,2002,ILPP,159.505,159.54481506347656,159.51854
C1.8.59,ILTO_2002,2002,ILTO,208.162,207.67796325683594,208.15463
C1.12.153,ILBE_2002,2002,ILBE,147.784,147.77127075195312,147.79483
C1.12.63,MOHA_2002,2002,MOHA,202.119,202.07089233398438,202.05222
C1.3.44,IAOT_2001,2001,IAOT,182.786,182.8486785888672,182.78969
C1.4.32,NECC_2001,2001,NECC,178.823,179.00704956054688,178.77986
C1.14.162,INPO_2002,2002,INPO,179.394,179.52027893066406,179.39442
C1.8.258,ILHO_2002,2002,ILHO,151.253,151.01077270507812,151.3494
C1.9.14,MNWA_2002,2002,MNWA,213.018,213.091552734375,213.0425
C1.1.99,NEDA_2001,2001,NEDA,143.595,143.2311553955078,143.60693
C1.11.179,WIWA_2002,2002,WIWA,185.814,185.67550659179688,185.84795
C1.9.22,WIAR_2002,2002,WIAR,200.616,200.48422241210938,200.68864
C1.4.246,NEPL_2001,2001,NEPL,187.393,187.53118896484375,187.40254
C1.20.28,ILBM_2003,2003,ILBM,184.7887,184.49771118164062,184.79333
C1.10.34,ILTH_2002,2002,ILTH,194.087,194.1561737060547,194.15613
C1.20.100,MDLI_2003,2003,MDLI,143.6796,143.60098266601562,143.64761
C1.6.83,OHPT_2002,2002,OHPT,119.022,118.90834045410156,118.96301
C1.4.196,NEKE_2001,2001,NEKE,187.284,187.22532653808594,187.26523
C1.4.264,NECO_2001,2001,NECO,224.732,224.26524353027344,224.68799
C1.14.161,INVI_2002,2002,INVI,173.766,173.8062286376953,173.80396
C1.16.139,NCWA_2002,2002,NCWA,99.18,99.07991027832031,99.20428
C1.1.189,IAFO_2001,2001,IAFO,153.291,153.28799438476562,153.28842
C1.13.4002,GALE_2002,2002,GALE,181.208,181.34828186035156,181.20119
C1.14.86,INVI_2002,2002,INVI,197.554,197.62442016601562,197.55707
C1.15.2047,MOMR_2002,2002,MOMR,149.283,149.130859375,149.33878
C1.11.94,WIPL_2002,2002,WIPL,235.767,235.75320434570312,235.6752
C1.4.22,NEDC_2001,2001,NEDC,156.617,156.8299560546875,156.66777
C1.5.39,ARPI_2001,2001,ARPI,243.865,244.48748779296875,243.84581
C1.6.217,IAOT_2002,2002,IAOT,174.784,174.83145141601562,174.81601
C1.1.179,IAPR_2001,2001,IAPR,159.079,159.01168823242188,159.01865
C1.3.166,IAOT_2001,2001,IAOT,147.494,147.26016235351562,147.47543
C1.13.4096,ARPI_2002,2002,ARPI,175.543,175.72459411621094,175.58023
C1.20.9,KSGC_2003,2003,KSGC,247.2937,249.976806640625,247.29135
C1.3.183,ILBM_2001,2001,ILBM,226.331,226.38706970214844,226.2926
C1.10.35,ILPP_2002,2002,ILPP,206.48,206.42337036132812,206.42941
C1.17.160,NCWA_2002,2002,NCWA,140.593,140.61329650878906,140.57315
C1.1.85,IADA_2001,2001,IADA,157.156,157.15460205078125,157.18066
C1.14.224,ILRI_2002,2002,ILRI,181.185,181.23011779785156,181.17769
C1.10.98,INEL_2002,2002,INEL,150.104,150.14120483398438,150.03354
C1.17.101,GACL_2002,2002,GACL,200.362,200.51560974121094,200.3941
C1.6.59,INFR_2002,2002,INFR,172.269,172.27352905273438,172.27682
C1.3.37,IARO_2001,2001,IARO,127.787,127.03585815429688,127.71466
C1.13.4196,INNE_2002,2002,INNE,188.343,188.7241973876953,188.35767
C1.13.4027,ARPI_2002,2002,ARPI,182.4,182.2036895751953,182.37556
C1.9.113,MNMA_2002,2002,MNMA,179.13,178.99229431152344,179.13318
C1.3.157,IARO_2001,2001,IARO,101.565,102.54634857177734,101.594955
C1.16.88,GALE_2002,2002,GALE,129.6423,129.4461212158203,129.63144
C1.14.214,INPO_2002,2002,INPO,204.462,204.5818634033203,204.49162
C1.20.191,INNE_2003,2003,INNE,141.0066,141.13247680664062,141.01505
C1.8.137,ILIN_2002,2002,ILIN,148.742,148.64413452148438,148.79279
C1.20.155,ILBM_2003,2003,ILBM,180.2152,180.06922912597656,180.15443
C1.10.14,ILBE_2002,2002,ILBE,155.603,155.78579711914062,155.58257
C1.3.67,KSHL_2001,2001,KSHL,191.421,191.37232971191406,191.45511
C1.16.144,GALE_2002,2002,GALE,123.8078,123.69937133789062,123.79326
C1.3.96,IADV_2001,2001,IADV,251.601,250.381103515625,251.5989
C1.20.183,ILBM_2003,2003,ILBM,191.3641,191.44876098632812,191.36864
C1.1.102,IAFO_2001,2001,IAFO,156.506,156.0863037109375,156.46706
C1.10.37,ILPP_2002,2002,ILPP,200.552,200.3900604248047,200.54048
C1.17.82,NCMO_2002,2002,NCMO,98.156,96.67439270019531,98.09852
C1.3.145,IADV_2001,2001,IADV,189.018,188.85299682617188,189.03552
C1.12.140,ILBE_2002,2002,ILBE,166.0,165.92713928222656,165.99602
C1.11.57,MNPR_2002,2002,MNPR,207.098,206.98727416992188,207.12599
C1.10.121,ILNH_2002,2002,ILNH,196.41,196.45799255371094,196.37495
C1.6.244,INFR_2002,2002,INFR,191.358,191.51028442382812,191.34343
C1.3.110,IARO_2001,2001,IARO,127.237,127.0753173828125,127.28051
C1.18.75,MNMA_2002,2002,MNMA,190.4427,190.35423278808594,190.39932
C1.18.225,MNMA_2002,2002,MNMA,190.619,190.69561767578125,190.64847
C1.20.169,INNE_2003,2003,INNE,147.2058,147.29928588867188,147.18115
C1.10.112,INEL_2002,2002,INEL,143.913,143.7587127685547,143.90921
C1.19.161,MNOW_2002,2002,MNOW,203.5348,203.61155700683594,203.55371
C1.12.239,IAWA_2002,2002,IAWA,202.54,202.50970458984375,202.44145
C1.7.274,INBO_2002,2002,INBO,175.281,175.2822723388672,175.28552
C1.15.2028,TNUC_2002,2002,TNUC,184.677,184.58628845214844,184.694
C1.15.2015,NCWA_2002,2002,NCWA,184.396,184.32174682617188,184.37308
C1.2.158,GACL_2001,2001,GACL,191.224,191.02059936523438,191.23026
C1.11.7,MNEL_2002,2002,MNEL,205.076,204.87265014648438,205.13326
C1.3.176,KSHL_2001,2001,KSHL,187.369,187.40383911132812,187.36563
C1.1.164,NEDA_2001,2001,NEDA,140.147,140.06488037109375,140.2207
C1.17.78,GALE_2002,2002,GALE,118.1278,117.90312194824219,118.011925
C1.20.56,MDLI_2003,2003,MDLI,167.8376,167.75091552734375,167.91057
C1.19.223,MNWA_2002,2002,MNWA,161.1467,161.11192321777344,161.19667
C1.16.25,TNUC_2002,2002,TNUC,100.061,97.19719696044922,100.02887
C1.15.2016,INNE_2002,2002,INNE,190.0,190.1329803466797,189.93942
C1.2.137,TNUC_2001,2001,TNUC,193.447,193.55516052246094,193.48372
C1.9.177,MNMA_2002,2002,MNMA,198.552,198.74444580078125,198.54985
C1.12.129,MOSC_2002,2002,MOSC,146.171,145.88449096679688,146.12938
C1.1.69,MNOW_2001,2001,MNOW,173.072,173.0414276123047,173.08609
C1.3.152,IANL_2001,2001,IANL,178.452,178.3665008544922,178.4165
C1.1.76,IAPR_2001,2001,IAPR,161.561,161.48561096191406,161.53915
C1.9.188,MNWA_2002,2002,MNWA,210.506,210.32949829101562,210.50412
C1.3.181,IARO_2001,2001,IARO,128.243,128.1152801513672,128.2133
C1.2.82,GALE_2001,2001,GALE,208.54,208.04315185546875,208.65437
C1.6.40,INFR_2002,2002,INFR,187.711,187.59445190429688,187.67499
C1.12.239,INOX_2002,2002,INOX,237.251,236.9381103515625,237.32281
C1.12.249,ILBE_2002,2002,ILBE,106.551,104.3595962524414,106.52232
C1.5.198,ARPI_2001,2001,ARPI,223.245,223.18460083007812,223.32666
C1.14.72,KYST_2002,2002,KYST,207.584,207.469970703125,207.58241
C1.5.57,INNE_2001,2001,INNE,138.884,138.94461059570312,138.90271
C1.7.75,OHDE_2002,2002,OHDE,140.448,140.15762329101562,140.44302
C1.4.28,NEPL_2001,2001,NEPL,182.283,182.33203125,182.26472
C1.5.14,ARPI_2001,2001,ARPI,184.661,184.3131866455078,184.68817
C1.5.9,ARPI_2001,2001,ARPI,224.406,224.46522521972656,224.45462
C1.20.171,KSGC_2003,2003,KSGC,190.5983,190.77560424804688,190.65228
C1.18.202,MNMA_2002,2002,MNMA,194.9012,194.69638061523438,194.80005
C1.3.39,IANL_2001,2001,IANL,249.194,250.109130859375,249.20195
C1.6.148,IAOT_2002,2002,IAOT,199.414,199.4290771484375,199.4451
C1.1.63,IAFO_2001,2001,IAFO,130.594,130.2301025390625,130.581
C1.8.198,ILHO_2002,2002,ILHO,177.034,177.09774780273438,177.08128
C1.4.175,IAWI_2001,2001,IAWI,200.769,200.82522583007812,200.76631
C1.5.78,ILHA_2001,2001,ILHA,160.708,160.51092529296875,160.6961
C1.3.12,KSHL_2001,2001,KSHL,159.547,159.98544311523438,159.54848
C1.12.116,MOSC_2002,2002,MOSC,158.033,158.0686492919922,158.04619
C1.8.177,ILMN_2002,2002,ILMN,212.063,211.85867309570312,212.06204
C1.2.156,GACL_2001,2001,GACL,185.931,185.75540161132812,185.9206
C1.7.93,MDGA_2002,2002,MDGA,217.704,217.96420288085938,217.69484
C1.8.179,ILMN_2002,2002,ILMN,207.01,207.20034790039062,207.06389
C1.2.22,GACL_2001,2001,GACL,187.154,186.71322631835938,187.18889
C1.3.113,IARO_2001,2001,IARO,137.14,137.29783630371094,137.07065
C1.20.87,KSGC_2003,2003,KSGC,218.4879,218.35641479492188,218.43472
C1.4.113,NEBY_2001,2001,NEBY,193.407,193.6439208984375,193.29988
C1.17.69,GACL_2002,2002,GACL,152.099,152.24510192871094,152.12883
C1.7.128,OHDE_2002,2002,OHDE,130.355,129.906494140625,130.29451
C1.15.2093,MOMR_2002,2002,MOMR,188.093,188.2586669921875,188.12556
C1.6.47,INFR_2002,2002,INFR,206.345,206.3924560546875,206.33041
C1.5.10,MOCG_2001,2001,MOCG,229.275,229.0894012451172,229.35114
C1.3.169,MOMI_2001,2001,MOMI,210.093,209.89337158203125,210.06073
C1.2.53,GAWI_2001,2001,GAWI,113.265,113.38902282714844,113.23382
C1.4.47,IAWI_2001,2001,IAWI,206.398,206.37269592285156,206.39104
C1.6.187,ILSO_2002,2002,ILSO,176.651,176.69476318359375,176.69054
C1.20.125,KSGC_2003,2003,KSGC,231.5661,231.60028076171875,231.58675
C1.5.59,ILHA_2001,2001,ILHA,189.668,189.95448303222656,189.64397
C1.9.81,MNFA_2002,2002,MNFA,197.034,197.2786102294922,197.09488
C1.14.75,INVI_2002,2002,INVI,196.797,196.64720153808594,196.8301
C1.17.152,GALE_2002,2002,GALE,120.9455,120.12537384033203,121.091675
C1.14.193,INPO_2002,2002,INPO,193.916,193.77346801757812,193.89807
C1.14.87,INVI_2002,2002,INVI,178.729,179.05081176757812,178.74841
C1.20.27,ILBM_2003,2003,ILBM,166.6227,166.5279541015625,166.61035
C1.6.27,INOX_2002,2002,INOX,199.308,199.21633911132812,199.25926
C1.9.90,MNWA_2002,2002,MNWA,198.871,198.94735717773438,198.91081
C1.13.4164,ARPI_2002,2002,ARPI,158.736,158.793701171875,158.71681
C1.20.77,TNUC_2003,2003,TNUC,132.3257,132.57925415039062,132.34987
C1.10.19,ILTH_2002,2002,ILTH,209.339,208.8606414794922,209.27406
C1.6.248,IAOT_2002,2002,IAOT,188.326,188.24940490722656,188.37112
C1.4.42,NECC_2001,2001,NECC,178.053,178.3038330078125,178.05154
C1.3.52,IANL_2001,2001,IANL,217.092,217.3563995361328,217.16458
C1.12.21,IAWA_2002,2002,IAWA,174.462,174.57879638671875,174.47542
C1.7.15,DESE_2002,2002,DESE,229.307,228.43643188476562,229.40613
C1.10.126,ILNH_2002,2002,ILNH,165.839,165.87457275390625,165.8015
C1.5.18,INNE_2001,2001,INNE,194.178,194.19967651367188,194.20383
C1.3.16,IARO_2001,2001,IARO,112.878,113.476318359375,112.90825
C1.4.9,NECC_2001,2001,NECC,203.933,203.83006286621094,204.02432
C1.14.109,NCPA_2002,2002,NCPA,155.087,155.05523681640625,155.04395
C1.13.4096,TNGR_2002,2002,TNGR,150.067,150.50416564941406,150.03484
C1.15.2147,NCWA_2002,2002,NCWA,194.064,194.15496826171875,194.02206
C1.18.38,MNOW_2002,2002,MNOW,191.4851,191.4867401123047,191.50732
C1.1.127,IASP_2001,2001,IASP,157.162,156.99647521972656,157.18967
C1.18.119,MNWA_2002,2002,MNWA,181.6674,181.8765106201172,181.64413
C1.20.38,MDLI_2003,2003,MDLI,164.208,164.16551208496094,164.22975
C1.4.79,NEBY_2001,2001,NEBY,137.251,136.973388671875,137.37463
C1.4.203,NEDC_2001,2001,NEDC,188.326,188.31153869628906,188.32779
C1.2.60,NCPA_2001,2001,NCPA,177.02,177.22125244140625,177.05019
C1.7.251,OHPT_2002,2002,OHPT,127.968,128.29354858398438,127.972046
C1.19.249,WIAR_2002,2002,WIAR,173.5362,173.48336791992188,173.48955
C1.2.112,GAWI_2001,2001,GAWI,195.57,195.5972900390625,195.60896
C1.20.196,TNUC_2003,2003,TNUC,94.089,86.11444091796875,94.11551
C1.10.121,INEL_2002,2002,INEL,142.111,141.99703979492188,142.20927
C1.5.107,ARPI_2001,2001,ARPI,231.063,231.3461456298828,231.03403
C1.11.133,MNPR_2002,2002,MNPR,203.912,203.73345947265625,203.9768
C1.3.158,IANL_2001,2001,IANL,218.302,218.61514282226562,218.32135
C1.2.146,GACL_2001,2001,GACL,185.078,185.0174102783203,185.14653
C1.13.4143,GALE_2002,2002,GALE,160.682,160.4763641357422,160.64305
C1.1.15,IADA_2001,2001,IADA,141.647,141.7773895263672,141.70297
C1.11.120,WIAR_2002,2002,WIAR,190.964,190.9136199951172,190.9791
C1.1.148,MNOW_2001,2001,MNOW,173.48,173.36488342285156,173.47083
C1.10.76,INEL_2002,2002,INEL,163.685,163.5599365234375,163.6595
C1.12.87,MOSC_2002,2002,MOSC,138.652,138.31411743164062,138.61737
C1.1.86,MNOW_2001,2001,MNOW,146.868,146.65248107910156,146.97017
C1.6.243,OHPT_2002,2002,OHPT,128.573,128.19825744628906,128.63524
C1.4.28,NEDC_2001,2001,NEDC,179.638,179.75079345703125,179.66429
C1.1.119,IAFO_2001,2001,IAFO,165.954,165.7604522705078,165.98792
C1.17.90,GACL_2002,2002,GACL,207.187,207.0263214111328,207.13727
C1.18.120,MNFA_2002,2002,MNFA,195.5296,195.36851501464844,195.55457
C1.10.175,INEL_2002,2002,INEL,131.234,131.49879455566406,131.27002
C1.1.196,IADA_2001,2001,IADA,156.756,156.4377899169922,156.77066
C1.6.9,INOX_2002,2002,INOX,224.954,225.0145263671875,224.9861
C1.13.4160,GALE_2002,2002,GALE,179.85,179.8296356201172,179.84308
C1.14.50,ILRI_2002,2002,ILRI,176.512,176.4085693359375,176.48254
C1.8.231,ILIN_2002,2002,ILIN,181.653,181.72882080078125,181.59935
C1.12.110,MOBU_2002,2002,MOBU,95.218,97.81596374511719,95.29387
C1.15.2151,TNUC_2002,2002,TNUC,181.508,181.49029541015625,181.49403
C1.4.236,NECO_2001,2001,NECO,209.113,209.05943298339844,209.14928
C1.13.4225,MOCG_2002,2002,MOCG,232.109,232.2868194580078,232.08975
C1.4.97,NEBY_2001,2001,NEBY,159.714,159.9228515625,159.80197
C1.11.22,MNPR_2002,2002,MNPR,225.846,226.1265106201172,225.9495
C1.14.41,KYST_2002,2002,KYST,174.792,175.13345336914062,174.81483
C1.3.18,ILBM_2001,2001,ILBM,214.901,214.63816833496094,214.91522
C1.1.192,NEDA_2001,2001,NEDA,149.58,149.57566833496094,149.55585
C1.19.75,MNWA_2002,2002,MNWA,194.877,194.8057861328125,194.83218
C1.2.181,NCPA_2001,2001,NCPA,174.801,175.0991973876953,174.81601
C1.20.103,INNE_2003,2003,INNE,154.7554,154.77149963378906,154.7778
C1.13.4195,TNGR_2002,2002,TNGR,134.318,134.8535614013672,134.3929
C1.5.214,GALE_2001,2001,GALE,227.729,226.8523406982422,227.77785
C1.4.216,NEDC_2001,2001,NEDC,176.433,176.321044921875,176.4568
C1.4.52,NEPL_2001,2001,NEPL,170.132,170.2283477783203,170.14822
C1.3.85,MOMI_2001,2001,MOMI,228.059,227.9747772216797,228.07425
C1.10.166,ILNH_2002,2002,ILNH,202.555,202.5011444091797,202.58328
C1.9.149,MNFA_2002,2002,MNFA,193.822,193.6473388671875,193.7415
C1.19.38,MNFA_2002,2002,MNFA,200.3382,200.21981811523438,200.40828
C1.14.34,NCPA_2002,2002,NCPA,171.532,171.32293701171875,171.60397
C1.2.152,GAWI_2001,2001,GAWI,137.787,137.98321533203125,137.87616
C1.17.48,NCMO_2002,2002,NCMO,71.408,85.7459716796875,71.44428
C1.3.62,IAOT_2001,2001,IAOT,160.943,160.8983917236328,160.98041
C1.10.147,INEL_2002,2002,INEL,169.487,169.2112579345703,169.4679
C1.7.252,INBO_2002,2002,INBO,185.45,185.60287475585938,185.51588
C1.16.183,TNUC_2002,2002,TNUC,76.516,90.10221862792969,76.516205
C1.13.4196,ARPI_2002,2002,ARPI,226.704,227.3027801513672,226.73738
C1.13.4017,INNE_2002,2002,INNE,183.986,184.0364990234375,183.99718
C1.1.128,IASP_2001,2001,IASP,80.196,86.43891143798828,80.18357
C1.6.101,IAOT_2002,2002,IAOT,151.384,151.0804443359375,151.44553
C1.1.143,IAFO_2001,2001,IAFO,141.617,141.74053955078125,141.61673
C1.3.52,NEHM_2001,2001,NEHM,214.413,214.0180206298828,214.39883
C1.14.11,ILRI_2002,2002,ILRI,191.082,191.23776245117188,191.07947
C1.12.243,MOSC_2002,2002,MOSC,152.874,152.77810668945312,152.79132
C1.11.77,MNOL_2002,2002,MNOL,214.524,214.34469604492188,214.51799
C1.2.85,GALE_2001,2001,GALE,191.007,190.95933532714844,190.98643
C1.18.97,MNMA_2002,2002,MNMA,207.7703,207.9335174560547,207.70157
C1.11.185,WIPL_2002,2002,WIPL,212.172,211.95455932617188,212.13206
C1.3.48,IAOT_2001,2001,IAOT,183.617,183.51051330566406,183.60945
C1.19.259,MNMA_2002,2002,MNMA,176.1413,175.83750915527344,176.12799
C1.3.155,IAOT_2001,2001,IAOT,173.853,173.924072265625,173.87198
C1.9.207,MNMA_2002,2002,MNMA,195.728,195.8207244873047,195.71213
C1.2.90,GACL_2001,2001,GACL,173.214,172.97491455078125,173.1952
C1.10.61,INEL_2002,2002,INEL,145.94,146.0093231201172,145.95222
C1.1.89,IASP_2001,2001,IASP,142.703,142.71044921875,142.62965
C1.4.278,NEDC_2001,2001,NEDC,188.304,188.33460998535156,188.26337
C1.14.123,INVI_2002,2002,INVI,176.079,175.84828186035156,176.05528
C1.14.215,KYST_2002,2002,KYST,162.522,162.50131225585938,162.49303
C1.14.49,KYST_2002,2002,KYST,184.098,184.0048370361328,184.08531
C1.20.165,KSGC_2003,2003,KSGC,207.9725,208.1483917236328,208.06647
C1.15.2106,MOCG_2002,2002,MOCG,224.943,225.17864990234375,225.01924
C1.4.278,NEPL_2001,2001,NEPL,180.946,180.94161987304688,180.99171
C1.3.187,KSHL_2001,2001,KSHL,174.242,174.12010192871094,174.24205
C1.4.79,NECO_2001,2001,NECO,211.38,211.18417358398438,211.25523
C1.16.79,TNUC_2002,2002,TNUC,94.112,88.36982727050781,94.0809
C1.3.106,IARO_2001,2001,IARO,138.678,138.65689086914062,138.74046
C1.4.177,NECO_2001,2001,NECO,267.702,265.9027404785156,267.69263
C1.11.142,MNEL_2002,2002,MNEL,213.51,213.3426513671875,213.5024
C1.20.88,MDLI_2003,2003,MDLI,150.3038,150.24929809570312,150.34883
C1.7.135,INBO_2002,2002,INBO,170.722,170.59519958496094,170.71646
C1.4.216,NECC_2001,2001,NECC,176.7,176.7706298828125,176.70726
C1.1.161,IASP_2001,2001,IASP,117.552,116.52899932861328,117.52164
C1.19.280,MNFA_2002,2002,MNFA,215.013,214.91311645507812,215.01822
C1.15.2045,TNGR_2002,2002,TNGR,192.191,192.04200744628906,192.14067
C1.4.33,IAWI_2001,2001,IAWI,211.595,211.52792358398438,211.6324
C1.12.167,IAWA_2002,2002,IAWA,219.531,219.65005493164062,219.49203
C1.6.243,INFR_2002,2002,INFR,176.007,175.6470184326172,175.99156
C1.1.17,IADA_2001,2001,IADA,155.477,155.76895141601562,155.49353
C1.8.255,ILTO_2002,2002,ILTO,177.271,177.0718536376953,177.24251
C1.17.44,NCMO_2002,2002,NCMO,155.932,155.80303955078125,155.98105
C1.3.203,NEHM_2001,2001,NEHM,200.247,200.09071350097656,200.14946
C1.4.145,NEDC_2001,2001,NEDC,176.135,176.3042449951172,176.1122
C1.10.101,ILBE_2002,2002,ILBE,129.921,129.9868621826172,129.89476
C1.4.144,NEDC_2001,2001,NEDC,179.354,179.51182556152344,179.3889
C1.1.17,IAFO_2001,2001,IAFO,110.837,111.01570129394531,110.79746
C1.3.132,IAOT_2001,2001,IAOT,182.967,182.79238891601562,183.00273
C1.18.148,MIWI_2002,2002,MIWI,119.3863,120.18362426757812,119.35202
C1.4.78,NEBY_2001,2001,NEBY,183.901,183.87254333496094,183.94312
C1.2.197,TNUC_2001,2001,TNUC,201.783,201.58441162109375,201.82321
C1.4.132,NECO_2001,2001,NECO,227.373,227.46646118164062,227.37106
C1.17.108,NCMO_2002,2002,NCMO,130.349,130.13754272460938,130.31355
C1.8.51,OHPT_2002,2002,OHPT,144.142,143.84637451171875,144.14938
C1.11.153,WIWA_2002,2002,WIWA,176.019,175.8935546875,176.07455
C1.2.171,TNUC_2001,2001,TNUC,213.418,213.38223266601562,213.4325
C1.3.83,KSHL_2001,2001,KSHL,152.91,153.0709228515625,152.9512
C1.3.41,IANL_2001,2001,IANL,201.439,201.3013458251953,201.43376
C1.3.137,IAOT_2001,2001,IAOT,192.222,192.01210021972656,192.2434
C1.20.156,INRO_2003,2003,INRO,181.7327,181.74234008789062,181.76
C1.9.105,MNMA_2002,2002,MNMA,179.815,179.7738800048828,179.83035
C1.4.132,NECC_2001,2001,NECC,210.442,210.11924743652344,210.45317
C1.14.73,NCPA_2002,2002,NCPA,152.35,152.38986206054688,152.3087
C1.10.195,INEL_2002,2002,INEL,176.044,175.81329345703125,176.04588
C1.14.184,INVI_2002,2002,INVI,165.96,165.7985076904297,165.97658
C1.8.145,ILTO_2002,2002,ILTO,201.861,201.750244140625,201.85074
C1.4.280,NECO_2001,2001,NECO,204.617,204.3213653564453,204.68748
C1.1.140,IAFO_2001,2001,IAFO,130.49,130.1242218017578,130.4822
C1.5.83,ARPI_2001,2001,ARPI,193.856,193.70135498046875,193.89235
C1.3.53,ILBM_2001,2001,ILBM,224.605,224.15713500976562,224.64394
C1.11.87,MNPR_2002,2002,MNPR,206.588,206.3502197265625,206.58865
C1.13.4216,GALE_2002,2002,GALE,150.067,149.98095703125,150.04167
C1.2.116,NCPA_2001,2001,NCPA,168.372,168.40528869628906,168.39612
C1.20.19,KSGC_2003,2003,KSGC,244.1006,244.35809326171875,244.1227
C1.11.85,WIWA_2002,2002,WIWA,182.469,182.31375122070312,182.42923
C1.14.71,KYST_2002,2002,KYST,226.297,226.2007293701172,226.23546
C1.3.190,MOMI_2001,2001,MOMI,230.239,230.28941345214844,230.26968
C1.8.135,ILTO_2002,2002,ILTO,163.458,163.3123016357422,163.48459
C1.12.182,MOSC_2002,2002,MOSC,142.371,142.53358459472656,142.40013
C1.14.192,KYST_2002,2002,KYST,229.631,229.880126953125,229.65576
C1.19.280,MNBI_2002,2002,MNBI,206.5843,206.52072143554688,206.6529
C1.12.147,IAWA_2002,2002,IAWA,199.866,199.85067749023438,199.86513
C1.10.76,ILPP_2002,2002,ILPP,208.483,208.1007080078125,208.5608
C1.8.160,ILHO_2002,2002,ILHO,157.603,157.42333984375,157.57616
C1.15.2008,MOCG_2002,2002,MOCG,226.564,226.19500732421875,226.5799
C1.7.9,INBO_2002,2002,INBO,153.448,153.79103088378906,153.54236
C1.4.22,NEKE_2001,2001,NEKE,193.962,193.91114807128906,193.94226
C1.11.97,WIPL_2002,2002,WIPL,229.395,229.46652221679688,229.43484
C1.8.229,ILHO_2002,2002,ILHO,162.499,162.1909637451172,162.48921
C1.16.178,NCWA_2002,2002,NCWA,117.791,117.83787536621094,117.805725
C1.4.125,NECC_2001,2001,NECC,166.353,166.30526733398438,166.36635
C1.20.166,INNE_2003,2003,INNE,152.457,152.41636657714844,152.33344
C1.20.14,TNUC_2003,2003,TNUC,160.8703,160.662353515625,160.92358
C1.20.141,KSGC_2003,2003,KSGC,224.6657,223.92642211914062,224.64694
C1.2.137,GALE_2001,2001,GALE,203.115,203.23138427734375,203.05698
C1.8.244,ILIN_2002,2002,ILIN,165.185,165.31002807617188,165.19904
C1.3.110,KSHL_2001,2001,KSHL,162.819,162.6848602294922,162.80035
C1.6.46,OHPT_2002,2002,OHPT,131.976,131.6811981201172,132.0502
C1.6.197,ILSO_2002,2002,ILSO,164.608,164.5460205078125,164.59624
C1.20.75,TNUC_2003,2003,TNUC,124.8607,124.81297302246094,124.873566
C1.12.58,MOBU_2002,2002,MOBU,94.334,88.05687713623047,94.328186
C1.2.95,GALE_2001,2001,GALE,205.9465,206.14381408691406,205.96487
C1.4.213,NECC_2001,2001,NECC,187.627,187.59910583496094,187.6244
C1.12.185,MOHA_2002,2002,MOHA,175.329,175.23538208007812,175.33426
C1.4.38,NEKE_2001,2001,NEKE,159.122,158.99118041992188,159.14941
C1.12.114,MOHA_2002,2002,MOHA,155.942,156.00686645507812,155.9972
C1.3.83,IARO_2001,2001,IARO,98.798,95.77984619140625,98.80536
C1.1.120,IAPR_2001,2001,IAPR,116.769,116.24200439453125,116.81262
C1.15.2068,INNE_2002,2002,INNE,183.029,182.7001953125,183.03804
C1.14.175,ILRI_2002,2002,ILRI,170.322,170.20977783203125,170.30446
C1.7.265,INBO_2002,2002,INBO,182.246,182.30865478515625,182.25354
C1.7.256,OHDE_2002,2002,OHDE,130.566,129.99317932128906,130.524
C1.20.171,ILOB_2003,2003,ILOB,174.7142,174.8438262939453,174.68153
C1.20.105,KSGC_2003,2003,KSGC,221.3136,220.611083984375,221.36646
C1.1.193,MNOW_2001,2001,MNOW,174.727,174.8582763671875,174.77791
C1.20.106,ILOB_2003,2003,ILOB,154.5717,154.75015258789062,154.54532
C1.7.100,INBO_2002,2002,INBO,202.767,202.6906280517578,202.70398
C1.19.249,MNOW_2002,2002,MNOW,184.1378,184.24725341796875,184.15335
C1.14.132,INVI_2002,2002,INVI,201.667,201.58856201171875,201.60283
C1.3.79,MOMI_2001,2001,MOMI,179.088,178.9944305419922,179.09802
C1.2.50,GACL_2001,2001,GACL,218.687,218.6619415283203,218.5875
